Title	Poster Text   French	Language	English Translation	Artist	Printer	Description	Subject	Subject-TGM	Date	Coverage-Temporal	Type	Format	Dimensions	Campaign	Sponsor	Identifier	Location-Folder	Location-Collection	Location	Rights	Collection	OCLC number	Date created	Date modified	Reference URL	CONTENTdm number	CONTENTdm file name	CONTENTdm file path
Pour la Patrie	Pour la Patrie souscrivez a l’Emprunt    Crédit Foncier d’Algérie et de Tunisie   43, Rue Cambon, Paris    Emprunt de la Défense Nationale   Crédit Foncier d’Algérie et de Tunisie  	French	For the homeland...Subscribe	G. Clairin	Imp. Devambez Paris	Algerians and Tunisians on horseback charge into battle.	Posters; World War I; France; War Finance; Algeria; Tunisia; Animals; Bank Loans;	Military mobilizations; Soldiers; War bonds & funds; War posters		1914, 1915, 1916, 1917, 1918, 1919				Emprunt de la Défense Nationale	Crédit Foncier d’Algérie et de Tunisie		2	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-06-01	http://imagesearch.library.illinois.edu/u?/wwposters,29	29	8280151352005_32.jpg	/wwposters/image/8280151352005_32.jpg
Pour le dernier quart d’heure…aidez-moi!..	Pour le dernier quart d’heure…aidez-moi!..      Les souscriptions a L’Emprunt National sonts reçues a la Banque Nationale de Crédit. Emprunt de la Défense Nationale. Banque Nationale de Crédit SEM. Devambez Imp. Paris     	French	For the last quarter hour…help me!	SEM [Serge Goursat]	Devambez	French soldiers march across a cratered field as officers watch.	Posters; World War I; France; Soldiers; War Finance; The Poilu (The Soldier)	War bonds & funds; Soldiers; War posters		1914, 1915, 1916, 1917, 1918, 1919			47.19" x 31.75"	Emprunt de la Défense Nationale	Banque Nationale de Crédit		2	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-06-06	http://imagesearch.library.illinois.edu/u?/wwposters,30	30	85956151352005_14.jpg	/wwposters/image/85956151352005_14.jpg
L'emprunt de la Libération	L'emprunt de la Libération. Devambez imp. Paris. Jules Abel Faivre.   	French	Liberation Loan   	Faivre, Jules Abel	Devambez Imp.	Kaiser Wilhelm II walks with bowed head and broken sword. Behind him, the flags of the allied nations press him forward.	Posters; World War I; France; War Finance; Allegiance with the U.S.; The image of the German; Flags	Flags; War bonds & funds; Soldiers; War allies; War posters		1914, 1915, 1916, 1917, 1918, 1919			80.6 x 114.3 cm.				2	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,31	31	9212151352005_9.jpg	/wwposters/image/9212151352005_9.jpg
Les foyers du soldat	Les Foyers du Soldat. Union Franco-Américaine. Y.M.C.A.     	French	The soldier's home	Georges Dorival		A soldier is silhouetted by the moon as he walks in front of a snow-covered landscape.	Posters; World War I; France; Y.M.C.A.; The Poilu (The Soldier)	Charitable organizations; Soldiers	1918	1914, 1915, 1916, 1917, 1918, 1919			99.7 x 72.6		Y.M.C.A. Union Franco-Américaine		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,32	32	9359151352005_25.jpg	/wwposters/image/9359151352005_25.jpg
On est prié de ne pas cracher par terre	On est prié de ne pas cracher par terre.       “Malsain” “Malpropre” [word bubbles coming from characters’ mouths]       Y.M.C.A. Les foyers du soldat.      Union Franco-Américaine     	French	Please don’t spit on the ground….(unhealthy)   (dirty)	Rouffé		A man and a woman point to the text.	Posters; World War I; France; Y.M.C.A.; Public Health	Charitable organizations; Health & welfare; Health education; War posters		1914, 1915, 1916, 1917, 1918, 1919			19" x 12.5"		Y.M.C.A. Union Franco-Américaine.		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,33	33	93758151352005_24.jpg	/wwposters/image/93758151352005_24.jpg
Journée Serbe 25 juin 1916	Journée Serbe 25 juin 1916. Imprint Chambrelent	French	Serbia Day June 25, 1916  	Mourgue, P.	Imp. Chambrelent	People and cattle make their way across a snow-covered bridge. A Red Cross nurse helps a soldier along, while bodies float in the river below the bridge.	Posters; World War I; France; Serbia	Atrocities; Bridges; War casualties; War posters		1914, 1915, 1916, 1917, 1918, 1919			79.7 x 120.6 cm.				5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-05-13	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,34	34	93759151352005_29.jpg	/wwposters/image/93759151352005_29.jpg
Avec des assassins	Avec des assassins, Avec des incendiaires, Avec des voleurs. On ne discute pas, on les juge! Souvenez-vous!..Ligue pour perpètuer a travers les ages. Le Souvenir des crimes allemands. 167, Rue Montmartre, Paris.  Imp. Chambrelent, Paris.	French	With assassins, with arsonists, with thieves…One doesn't discuss; one judges (them)! Remember! League for the perpetuation across the ages the memory of German crimes.		Imp Chambrelent	Text only.	Posters; World War I; France;	Political posters; War posters		1914, 1915, 1916, 1917, 1918, 1919			29.7 x 41.1 cm.		Ligue pour Perpétuer àTravers les Ages le Souvenir des Crimes Allemands		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-11-14	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,36	36	10.jpg	/wwposters/image/10.jpg
Bien faire et laisser braire	Bien faire et laisser braire. Imprimerie Berger-Levrault, Nancy-Paris. Fred Christol.	French	Do good and let (them) bray	Christol, Fred	Imprimerie Berger-Levrault	Two donkeys bray in the foreground, in front of them a cart led by a donkey moves past an industrial city in the distance.	Posters; World War I; France; Donkeys; Animals	Allegories; Political posters; War posters		1914, 1915, 1916, 1917, 1918, 1919			13.2" x 10.1"				4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-11-14	2007-05-31	http://imagesearch.library.illinois.edu/u?/wwposters,37	37	11.jpg	/wwposters/image/11.jpg
Casse aujourd'hui ton sucre en deux pour en avoir demain?	Avec la carte- nous en aurons peu -mais nous enaurons tous. Casse aujourd'hui ton sucre en deux pour en avoir demain. Union Francaise, 286, Boulevard St. Germain, Paris.Comité de Prevoyance et d'Economies. Cette affiche ne doit pas être vendue. Ecole de filles, 13 rue Sorbier, Ville de Paris. Yvonne Colas 15 ans.	French	With the card we won't always have a little but we'll always have everything. Divide your sugar in half today in order to have some tomorrow.	Colas, Yvonne		A French sword cuts through a package of sugar.	Posters; World War I; France; Posters by children; Resource rationing;	Children's art; War posters; Youth organizations;		1914, 1915, 1916, 1917, 1918, 1919			56.1 x 36.1 cm.		Union Française Comité de Prevoyance et d'Economies		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-11-14	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,38	38	12.jpg	/wwposters/image/12.jpg
Combattez la Tuberculose	Combattez la Tuberculose. Comment elle se propage: Crachats et postillons, Poussières respirées du avalées, Object porlés a la bouche. Les Alliés de la Tuberculose: Imtempérance, Surmenage, Fenétres fermées, Locaux sales et pousstéreux. Les Ennemes de la Tuberculose: Le Médecin, Soleil et Grand air, Repos, Nourriture saine.  Précautions qu'un Tuberculeux doit Prendre: Recueillir a détruire ses crachats, Protéger sa bouché en toussant au eternuant, Couverts et ustensiles a soi. Dormir seul. Les Ravages de la Tuberculose comparés a ceux des autres maladies; vous pouvez & devez évitier la tuberculose: Tuberculose - Rougeole - Fiévre Typhoide - Coqueluche - Diphtérie - Scarlatine. Un décs sur huit est du a la Tuberculose. La Tuberculose est un péril national. La Combattre est un devoir patriotique. La Tuberculose peut et doit étre vaincue. Les Pouvoirs publics et les initiatives privées ont engage a lutte contre ce mal. Soutenez les: Aidez-les. Combattez la Tuberculose. Commission Americane de Preservation Conter la Tuberculose en France. Bureau de la Tuberculose, Croix Rouge Américaine. Devambez Imp. Paris. Visa No. 10469. A. Rapeno.	French	Combat tuberculosis. How it spreads; the ravages of TB compared to those of other illnesses. You can and must avoid TB. Friends of TB: (too faint). Enemies of TB: the doctor, sun and fresh air.. . Precautions that someone with TB must take. Fight TB.	Rapeno, A.	Devambez Imp.	The poster features comics-like frames demonstrating the allies and enemies of tuberculosis,  and what can be done to prevent the spread of the disease.	Posters; World War I; France; Public Health; Disease and Wartime;	Communicable diseases; Health & welfare; Health education; War posters; Tuberculosis;		1914, 1915, 1916, 1917, 1918, 1919			32 x 48.2		Bureau de la Tuberculose, Croix Rouge Américaine		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-11-14	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,39	39	13.jpg	/wwposters/image/13.jpg
Cultivons notre potager	Cultivons notre potager. Ecole Communale de la rue Camon. Comite Nationale de prevoyance & d'Economies. Union Française. 286 Boulevard St. Germain, Paris.Cette affiche ne doit pas être vendue. Ecole communale de la rue Camou.  Louisete Jager, 14 ans.	French	Let's grow our vegetable gardens	Jaeger, Louisette		Potatos, cabbage, and carrots lie in a pile.	Posters; World War I; France; Agriculture; Resource rationing; Posters by children	Agricultural productivity; Children's art; Farm produce; Political posters; War posters; Youth organizations		1914, 1915, 1916, 1917, 1918, 1919			57.9 x 39.1 cm.		Union Française Comité National de Prevoyance et d'Economies		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-11-14	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,40	40	14.jpg	/wwposters/image/14.jpg
D'abord l'homme prend l'alcool puis l'alcool prend l'homme.	D'abord l'homme prend l'alcool puis l'alcool prend l'homme. Provrebe japonaise. Les Foyers du Soldat. Union Franco-Americaine. YMCA. Coquemper Imp., Paris. Fred Christol.	French	First man takes alcohol; then alcohol takes man. Japanese proverb.	Christol, Fred	Coquemer Imp.	The first image shows a man holding a glass of wine, the second shows an anthropomorphic bottle of wine choking a man.	Posters; World War I; France; Y.M.C.A.;	Alcoholism; Allegories; Charitable organizations; Diseases; Health education; Political posters		1914, 1915, 1916, 1917, 1918, 1919			18 x 11.3	Les Foyers du Soldat	Y.M.C.A. Union Franco-Américaine		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-11-14	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,41	41	15.jpg	/wwposters/image/15.jpg
Debout! Nos morts pour la patrie... Voici la France!	"Debout! Nos morts pour la patrie... Voici la France!" Sous la Révolution et l'Empire: Soixante-deux Généraux Alsaciens ou Lorrains on servi la France. Aujourd'hui: Cent soixante-et-onze Généraux et plus de vingt mille Sildats Alsaciens ou Lorrains combattent pour la France! On lit dans l'Histoire:((L'Alsace a suivi toutes nos destinées; elle a vécu de notre vie. Tout ce que nos pensions, elle le pensait; tout ce que nous sentions, elle le sentait. Elle a partagé nos victoires, nos revers, notre gloire, toutes nos joies, toutes nos douleurs. - Elle partage toutes nos espérances.)) Imp. J. Cussac, 40, rue de Reuilly, Paris. Visa 12131. Lucien Jonas	French	Stand up! Our dead for the homeland. This is France!	Jonas, Lucien Hector	J. Cussac	A mother and two children look over a field dotted with grave markers. Ghostly figures rest against the crosses, while more ghostly soldiers ride horseback in the sky.	Posters; World War I; France; Ghost army; Marianne; Soldiers; Women and children	Allegories; Political posters; War posters; Dead persons; Mothers & children; War casualties;		1914, 1915, 1916, 1917, 1918, 1919			46.9 x 57.4 cm.				5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-11-14	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,42	42	16.jpg	/wwposters/image/16.jpg
Déclaration des Députés d'Alsace-Lorraine	Déclaration des Députés d'Alsace-Lorraine lue a l'Assemblée Nationale de Bordeaux, le 1er Mars 1871, par M. Jules Grosjean, Député de Belfort. Livrés, au mépris de toute justice et parun odieux abus de la force, à la domination de l'étranger, nous avons un dernier devoir à remplir. Nous déclarons encore une fois nul et non avenu un pacte qui dispose de nous sans notre consentement. La revendication de nos droits reste a jamais ouverte à tous et à chacun dans la forme et dans la mesure que notre conscience nous dictera. Au moment de quitter cette enceinte où notre dignité ne nous permet plus de siéger, et malgré l'amertume de notre douleur, la pensée suprême que nous trouvons au fond de nos cœurs est une pensée de reconnaissance pour ceux qui, pendant six mois, n'ont pas cessé de nous défendre, et d'inaltérable attachement à la Patrie dont nous sommes violemment arrachés. Nous vous suivrons de nos vœux et nous attendrons, avec une confiance entière dans l'avenir, que la France régénérée repenne le cours de sa grande destinée. Vos frères d'Alsace et de Lorraine, séparés en ce moment de la famille commune, conserveront à la France, absente le leurs foyers, une affection filiale jusqu'au jour ou'elle viendra y rependre sa place. Ont signé: Albrecht; Ed. Bamberger; Bardon; Boell; Boerch; L. Chaffour; Deschange; Dornes; Léon Gambetta; Jules Grosjean; Frédéric Hartmann; Humbert; Kable; E. Keller; Alfred Koechlin; Kuss; Melsheim; Th. Noblot; Dr. André Ostermann; V. Rehm; Rencker; Alph. Saglio; Scheurer-Kestner; Schneegans; A. Tachard; E. Teutsch; Titot. J. Cussac, Imp., Paris. Visa No. 7933.	French	Declaration of the Deputies of Alsace-Lorraine read at the National Assembly of Bordeaux March 1, 1871	Jonas, Lucien Hector	J. Cussac	A woman is chained to the wall. Above her shoulder is a poster with the headline "Deutsches Reich."	Posters; World War I; France; Alsace-Lorraine; Women; Women and children;	Allegories; Political posters; War posters;		1914, 1915, 1916, 1917, 1918, 1919			75.1 x 47.2 cm.				5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-11-14	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,43	43	17.jpg	/wwposters/image/17.jpg
Deux coeurs fidéles qui ont souffert sous le joug Allemand le espérent la délivrance Française!	Deux coeurs fidéles qui ont souffert sous le joug Allemand le espérent la délivrance Française! Levy Divened	French	Two faithful hearts who have suffered under the German yoke hope for French liberation.	Divened, Levy		Two women stand side-by-side.	Posters; World War I; France; Women; Women and children;	Mothers & children; Vigilance; War posters; Political posters;		1914, 1915, 1916, 1917, 1918, 1919			81.8 x 62.2 cm.				5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-11-14	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,44	44	18.jpg	/wwposters/image/18.jpg
2 Fléaux: Le Boche, La Tuberculose	2 Fléaux: Le Boche, La Tuberculosé. L'aigle boche sera vaincu; La tuberculose doit l'étre aussi. Commission Américaine de Préservation contre la Tuberculose en France. 3 Rue Gallroy Marie Paris, Affiches ATLAS. VISA 9987. Geo.Dorival, 17. G.Capon  	French	Two arrows: The Krauts(Germans); Tuberculosis. The German eagle will be defeated; Tuberculosis must be also.	Dorival, Georges; Capon, Georges Louis	Atlas	A bloody sword is stabbed through the German Imperial eagle.	Posters; World War I; France; Public Health;	Tuberculosis; War posters; Communicable diseases;	1917	1914, 1915, 1916, 1917, 1918, 1919			121.4 x 81.8 cm.		Commission Américaine de Préservation contre la Tuberculose en France		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-11-14	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,45	45	2.jpg	/wwposters/image/2.jpg
3e Emprunt de la Défense Nationale	3e Emprunt de la Défense Nationale. La nouvelle rente Française émise au prix de 68fr. 60 pour 4 fr. de rente, donne un revenu réel de 5.83% est exempte d'impôt reste a l'abri de toute conversion pendant 25 ans. Offre la chance d'une plus-value en capital de: 9.32% du versement quand le cours altient 75fr., 16.61% du versement quand le cours altient 80fr., 31.19% du versement quand le cours altient 90fr., 45.77% du versement quand le cours altient 100fr.(Le pair). [Underneath image reads:]  Le bas de laine Francais. Lapina. Imp. Paris. Ridgeway Knight.	French	The National Defence 3rd Borrowing (loan)  The new French pension issued at 68f60 for 4 fr of pension gives a real revenue of 5.83%, is tax exempt, remains inconvertable for 25 years, offers opportunity for more capital:...(chart shows how it works out). [Underneath image reads:] "The French wool stocking".	Knight, Ridgeway	Lapina Impremieres	An image of an elderly couple counting money.	Posters; World War I; France; War Finance; Bank Loans;	Economic aspects of war; War bonds & funds; War posters		1914, 1915, 1916, 1917, 1918, 1919			60.5 x 40.4 cm.	3e Emprunt de la Défense Nationale			3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-11-14	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,46	46	3.jpg	/wwposters/image/3.jpg
4e Emprunt de la Défense Nationale	4e Emprunt de la Défense Nationale. Les souscriptions sont reçues sans frais à la Banque Privée; Lyon: 41 Rue de l'Hôtel-de-Ville, Paris: 30-32 Rue Laffitte, et dans toutes ses agences. Visa No. 13501. Imp. Chaix Paris, 10-18 (Encre Lorilleux).  M. Falter, Atelier Pinchon.	French	The National Defense Fourth Borrowing (loan). Subscriptions are available without charge at the Private Bank of Lyon, Paris, and all branches.	Falter, M.; Pinchon, Atelier	Imp. Chaix	A drummer-boy leads a ragged group of soldiers forward.	Posters; World War I; France; War Finance; Children; Soldiers;	Economic aspects of war; War bonds & funds; War posters;		1914, 1915, 1916, 1917, 1918, 1919			122.7 x 81.3 cm.	4e Emprunt de la Défense Nationale	Banque Privée		3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-11-14	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,47	47	4.jpg	/wwposters/image/4.jpg
4e Emprunt National	4e Emprunt National. Souscrivez. Société Centrale des Banques de Province 41 Rue Cambom, 41_ Paris. Devambez. Imp. Paris. Visa no.13265. Lt. Jean Droit 70e D.	French	Fourth National Borrowing (loan). Subscribe.	Droit, Jean	Devambez Imp.	A French soldier steps out of a trench.	Posters; World War I; France; War Finance; The Poilu (The Soldier); Bank Loans;	Economic aspects of war; War bonds & funds; War posters; Soldiers;		1914, 1915, 1916, 1917, 1918, 1919			114.8 x 81.5 cm.	4e Emprunt National	Société Centrale des Banques de Province		3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-11-14	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,48	48	5.jpg	/wwposters/image/5.jpg
Affiche Composée par les enfants	Affiche Composée par les Enfants de France pour la Prévoyance et les Economies. Appel du Comité National de prévoyance ey d'écomomies. Union Française. Association Nationale pour l'expansion morale et matérielle de la France. 286, Boulevard Saint-Germain, Paris.	French	Poster composed by the French children for foresight and economy. Call from the National Committee of forsight and economy. French Union. National Association for the moral and material expansion of France. (This broadside accompanies the 13 posters created by children.)			Wheat stalks decorate the left and right edges of this notice. This broadside accompanied 13 other posters in folder 5.	Posters; World War I; France; Agriculture; Resource rationing; Posters by children	Children's art; War posters		1914, 1915, 1916, 1917, 1918, 1919			28.9 x 36.8 cm.		Union Français Comité de prévoyance et d'économies		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-11-14	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,49	49	6.jpg	/wwposters/image/6.jpg
Aide toi le ciel t'aidera.	Aide toi le ciel t'aidera.(La Fontaine, Livre 6, Table 18). Les Foyers du Soldat. Union Franco-Amèricaine. YMCA. Coquemer Imp. Paris.Fred Christol.	French	Help yourself; Heaven will help you. (La Fontaine, Livre 6, Table 18). [This is a quote from French poet Jean de La Fontaine (1621–1695) from Fables 'Le Chartier Embourbe' concerning self-reliance.]	Christol, Fred	Coquemer Imp.	Two small frames show a field being plowed by horses, and haystacks in the sunrise.	Posters; World War I; France; Y.M.C.A.; Agriculture; Animals; Agricultural machinery & implements;	Agricultural productivity; Allegories; Croplands; Farming; War posters		1914, 1915, 1916, 1917, 1918, 1919			18.1" x 11.4"	Les Foyers du Soldat	Y.M.C.A. Union Franco-Américaine		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-11-14	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,50	50	7.jpg	/wwposters/image/7.jpg
Allons tous à la consultation	Allons tous à la consultation. N'est plus facile et moins coûteux de prévenir la maladie que de la soigner. Bureau des Enfants. Croix-Rouge Américaine. Imp. Réunies. Lyon. 4.415. A. Dick Dumas.	French	Let's all go to the doctor's office (clinic). It's easier and less costly to prevent sickness than to treat it.	Dumas, Dick	Imp. Réunies	A line of infants and young girls winds outside of a building labeled "Consultation."	Posters; World War I; France; Children; Public Health; Disease and Wartime; Red Cross	Communicable diseases; Health & welfare; Health education; Sick children; War posters		1914, 1915, 1916, 1917, 1918, 1919			82.5 x 122.7 cm.		Bureau des Enfants, Croix-Rouge Américaine		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-11-14	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,51	51	8.jpg	/wwposters/image/8.jpg
Attendez un instant. Ça chauffe!	Attendez un instant. Ça chauffe! Les Foyers du Soldat. Union Franco-Américaine. YMCA. Coquemer Imp. Paris. Rouffé.	French	Wait a minute! That’s getting hot!	Rouffé	Coquemer Imp.	A man feeds wood into a wheeled stove.	Posters; World War I; France; Y.M.C.A.;	Charitable organizations; Political posters; War posters		1914, 1915, 1916, 1917, 1918, 1919			32.5 x 49.8 cm.	Les Foyers du Soldat	Y.M.C.A. Union Franco-Américaine		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-11-14	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,52	52	9.jpg	/wwposters/image/9.jpg
Economisons le pain en mangeant des pommes de terre	Economisons le pain en mangeant des pommes de terre.Union Française, 286 Boulevard st. Germain, Paris.Comité National de Prévoyance et d'Economies. Ville de Paris, Ecole Communicale, Av. Daumesnil. Cette affiche ne doit pas être vendue. Yvonne Vernet, 14 ans.	French	Let's save bread by eating potatoes	Vernet, Yvonne		A steaming bowl of potatoes sits on a table cloth.	Posters; World War I; France; Farming; Posters by children; Resource rationing;	Children's art; War posters; Youth organizations; Economic aspects of war; Farm produce;		1914, 1915, 1916, 1917, 1918, 1919			57.4 x 39.1 cm.		Union Française Comité National de Prévoyance et d'Economies		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,53	53	19.jpg	/wwposters/image/19.jpg
Emprunt de la Défense Nationale	Emprunt de la Défense Nationale. N'oublie pas de souscrire…pour la Victoire!...et les retour! Publié sous les auspices de la Fédération Nationale de la mutualité Française qui fait appel a tous les travailleurs. A tous les prévoyants, a tous les patriotes pour la libération du territoire et la victoire finale. Devambez Imp., Paris. Poulbot, 1915.	French	Don't forget to subscribe (enlist)…for victory!...and return home.	Poulbot, Francisque	Devambez Imp.	A mother and her children watch a soldier wave as he heads off to war.	Posters; World War I; France; War Finance; Bank Loans; Women; Women and children; Families; The Poilu (The Soldier);	Fathers & children; Military mobilizations; Mothers & children; Political posters; Soldiers; War bonds & funds; War posters	1915	1914, 1915, 1916, 1917, 1918, 1919			115.3 x 81.7 cm.	Emprunt de la Défense Nationale	Fédération Nationale de la Mutualité Française		1	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,54	54	20.jpg	/wwposters/image/20.jpg
Emprunt Française	Emprunt Française. On souscrit a la Societe Centrale des Banque de Province 41 rue Carbon. Devambez Imp., Paris, Visa no. 8919.	French	French Loan. You subscribe at the….		Devambez Imp.	The insignia for all of the French provinces form the border of this poster, while the French coq stands under the text.	Posters; World War I; France; War Finance; Bank Loans; Animals; Flags;	Flags; War bonds & funds; War posters		1914, 1915, 1916, 1917, 1918, 1919			119.4 x 79.7 cm.	Emprunt Française	Société Central des Banques de Province		2	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,55	55	21.jpg	/wwposters/image/21.jpg
Eux aussi! Font leur devoir	Emprunt oc la Défense National. Eux aussi! Font leur devoir. Publie sous les auspices de l'Union des Sociétés de Tir de France et de l'Union des Sociétés Gymnastique de France. Crété Imp. Paris. Jules Adler. (circle stamp reads: "Chemins de fer l'Etat secrétariat-Publicité; Bon Pour Afficher".)	French	National Defence Loan. They also! Do their duty. Published under the auspices of the Union of Shooting Societies of France and the Union of Gymnastic Societies of France.	Adler, Jules	Crété Imp.	A wounded soldier points to a group of people lined up at a window labeled "Caisse."	Posters; World War I; France; War Finance; Bank Loans; The Poilu (The Soldier);	Economic aspects of war; War bonds & funds; War posters; Soldiers;		1914, 1915, 1916, 1917, 1918, 1919			32.2" x 47.7"	Emprunt de la Défense National	Union des Sociétés de Tir de France et de l'Union des Sociétés Gymnastique de France		1	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-05-24	http://imagesearch.library.illinois.edu/u?/wwposters,56	56	22.jpg	/wwposters/image/22.jpg
